monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_id
0,0,0,0,0,0,1,20230409,20230416,640
0,0,0,0,0,0,1,20230409,20230423,175
0,0,0,0,0,0,1,20230409,20230423,249
0,0,0,0,0,0,1,20230409,20230423,313
0,0,0,0,0,0,1,20230409,20230423,325
0,0,0,0,0,0,1,20230409,20230430,133
0,0,0,0,0,0,1,20230409,20230501,1072
0,0,0,0,0,0,1,20230409,20230501,995
0,0,0,0,0,0,1,20230409,20230503,974
0,0,0,0,0,0,1,20230409,20230507,102
0,0,0,0,0,0,1,20230409,20230507,1058
0,0,0,0,0,0,1,20230409,20230507,114
0,0,0,0,0,0,1,20230409,20230507,235
0,0,0,0,0,0,1,20230409,20230507,247
0,0,0,0,0,0,1,20230409,20230507,322
0,0,0,0,0,0,1,20230409,20230507,334
0,0,0,0,0,0,1,20230409,20230507,469
0,0,0,0,0,0,1,20230409,20230507,530
0,0,0,0,0,0,1,20230409,20230507,538
0,0,0,0,0,0,1,20230410,20230416,237
0,0,0,0,0,0,1,20230410,20230423,1047
0,0,0,0,0,0,1,20230410,20230507,24
0,0,0,0,0,0,1,20230410,20230507,463
0,0,0,0,0,0,1,20230410,20230507,746
0,0,0,0,0,0,1,20230414,20230423,583
0,0,0,0,0,0,1,20230415,20230416,466
0,0,0,0,0,0,1,20230415,20230423,978
0,0,0,0,0,0,1,20230415,20230507,740
0,0,0,0,0,0,1,20230416,20230423,271
0,0,0,0,0,0,1,20230416,20230423,487
0,0,0,0,0,0,1,20230416,20230430,1024
0,0,0,0,0,0,1,20230416,20230430,533
0,0,0,0,0,0,1,20230416,20230430,757
0,0,0,0,0,0,1,20230416,20230501,409
0,0,0,0,0,0,1,20230416,20230507,358
0,0,0,0,0,0,1,20230416,20230507,523
0,0,0,0,0,0,1,20230416,20230507,722
0,0,0,0,0,0,1,20230416,20230507,825
0,0,0,0,0,0,1,20230416,20230507,875
0,0,0,0,0,0,1,20230422,20230501,228
0,0,0,0,0,0,1,20230423,20230430,388
0,0,0,0,0,0,1,20230423,20230501,20
0,0,0,0,0,0,1,20230423,20230507,354
0,0,0,0,0,0,1,20230423,20230507,410
0,0,0,0,0,0,1,20230423,20230507,430
0,0,0,0,0,0,1,20230423,20230507,857
0,0,0,0,0,0,1,20230429,20230507,528
0,0,0,0,0,0,1,20230430,20230507,1053
0,0,0,0,0,1,0,20230409,20230422,864
0,0,0,0,0,1,0,20230409,20230429,448
0,0,0,0,0,1,0,20230409,20230506,714
0,0,0,0,0,1,0,20230409,20230506,872
0,0,0,0,0,1,0,20230415,20230422,534
0,0,0,0,0,1,0,20230415,20230429,27
0,0,0,0,0,1,0,20230415,20230429,343
0,0,0,0,0,1,0,20230415,20230430,524
0,0,0,0,0,1,0,20230415,20230430,897
0,0,0,0,0,1,0,20230415,20230506,1020
0,0,0,0,0,1,0,20230415,20230506,222
0,0,0,0,0,1,0,20230415,20230506,493
0,0,0,0,0,1,0,20230415,20230506,634
0,0,0,0,0,1,0,20230415,20230506,870
0,0,0,0,0,1,0,20230415,20230506,932
0,0,0,0,0,1,0,20230422,20230429,584
0,0,0,0,0,1,0,20230422,20230430,335
0,0,0,0,0,1,0,20230422,20230506,475
0,0,0,0,0,1,0,20230422,20230506,497
0,0,0,0,0,1,0,20230422,20230506,671
0,0,0,0,0,1,0,20230422,20230506,794
0,0,0,0,0,1,0,20230429,20230506,291
