route_id,service_id,trip_id
1,1009,168381
1,1013,565568
1,1013,791469
1,1038,1477095
1,1048,458390
1,105,908165
1,1063,180487
1,1063,66278
1,1065,1367656
1,1068,497739
1,120,472889
1,124,501746
1,135,1066129
1,139,778068
1,142,657274
1,147,717056
1,159,316505
1,170,1147856
1,177,1129025
1,177,509067
1,177,510570
1,177,909648
1,189,1211258
1,189,1458160
1,189,1488114
1,189,1532055
1,189,158637
1,189,486460
1,189,743199
1,189,839822
1,229,889817
1,267,209488
1,274,277867
1,296,817208
1,311,175724
1,311,583097
1,318,555892
1,347,16420
1,347,4018
1,347,505846
1,356,40319
1,36,458246
1,360,755004
1,368,700530
1,378,924087
1,388,1129872
1,388,1549955
1,388,20223
1,388,204771
1,388,225812
1,388,562869
1,388,906197
1,390,125880
1,42,80605
1,424,296290
1,426,802190
1,458,1495201
1,46,1138081
1,46,1285705
1,46,1288764
1,46,13697
1,46,1546046
1,46,779448
1,46,914970
1,460,589090
1,486,1110962
1,486,264052
1,486,827011
1,489,1276868
1,5,1145921
1,5,1280644
1,5,269060
1,5,530533
1,5,562603
1,5,810552
1,515,250732
1,515,39789
1,526,1234017
1,53,148769
1,553,1085475
1,572,59352
1,578,1360500
1,578,1433109
1,58,1276764
1,582,131342
1,582,1379574
1,582,1453736
1,582,446819
1,582,678086
1,582,858910
1,60,151148
1,60,222828
1,637,384728
1,639,511233
1,64,125668
1,647,72381
1,652,1490185
1,657,1103648
1,679,1348015
1,684,1084129
1,69,175743
1,69,33786
1,697,1024946
1,709,271565
1,709,318291
1,709,4632
1,709,587850
1,709,726772
1,709,973673
1,716,1094621
1,716,332456
1,728,593904
1,729,1336066
1,729,777424
1,736,933398
1,742,326410
1,760,1226989
1,760,1427653
1,760,647864
1,760,863538
1,763,670915
1,763,674755
1,763,713750
1,763,956308
1,787,1100108
1,801,204407
1,808,905891
1,81,1055083
1,81,163735
1,81,208580
1,81,971659
1,82,465875
1,82,86662
1,829,1157503
1,837,1389252
1,852,1331765
1,877,954539
1,898,1441412
1,899,1571245
1,9,828061
1,90,660221
1,90,844588
1,908,189721
1,908,773961
1,923,957059
1,929,1191428
1,929,1547826
1,935,1485183
1,967,23528
1,983,1565054
1,983,735178
1,983,846555
1,991,1175358
1,991,955693
10,1011,1406689
10,1011,482097
10,1030,238200
10,1038,349867
10,1038,539803
10,1038,994305
10,1057,1138199
10,1057,937360
10,1063,633864
10,1063,760841
10,1064,670499
10,107,1230607
10,117,1259959
10,117,706844
10,117,899950
10,135,1085355
10,135,1374568
10,135,485098
10,135,832650
10,139,136943
10,139,448889
10,162,1037339
10,162,1338568
10,175,380577
10,188,1117935
10,189,1560300
10,196,1390310
10,198,22992
10,218,1528939
10,22,968414
10,235,1442417
10,263,1146421
10,263,1225185
10,263,944222
10,300,126683
10,300,1403094
10,300,700764
10,311,1232860
10,33,319225
10,334,1269853
10,34,583142
10,347,421815
10,347,687655
10,36,52601
10,360,177460
10,39,594354
10,399,9819
10,42,641123
10,425,937282
10,429,1265228
10,430,242450
10,431,1151577
10,451,288859
10,46,1455420
10,46,1551123
10,46,408339
10,46,583683
10,487,1080723
10,488,724340
10,496,878889
10,5,1069961
10,5,332570
10,5,395360
10,5,997342
10,514,1008448
10,521,1325783
10,530,1501198
10,539,640634
10,539,691909
10,539,764055
10,539,772342
10,549,287649
10,549,635157
10,549,780076
10,559,733496
10,559,898624
10,559,959441
10,582,272223
10,582,367466
10,582,760511
10,583,730079
10,590,1256919
10,60,636315
10,65,1252530
10,671,1078637
10,684,578482
10,694,1545247
10,729,1002025
10,742,455975
10,745,558237
10,765,399013
10,778,663767
10,794,876623
10,850,1521297
10,852,1448411
10,864,363924
10,870,1293106
10,870,489806
10,888,647296
10,906,1430849
10,907,1418350
10,907,1442395
10,907,350104
10,915,49606
10,915,621049
10,920,170841
10,965,15363
100,1000,1538635
100,1038,4731
100,1063,627155
100,1063,879550
100,1067,718101
100,117,237372
100,243,1527386
100,247,1469974
100,249,858642
100,27,230151
100,307,889459
100,311,1150879
100,311,1410241
100,311,624506
100,311,757743
100,311,853094
100,347,1089328
100,347,1212401
100,347,1275537
100,347,620375
100,347,742129
100,347,805344
100,347,976681
100,360,1415052
100,44,1239411
100,44,943066
100,46,1390038
100,46,32669
100,499,1125654
100,499,134198
100,499,196282
100,578,1074902
100,578,1481864
100,60,1313347
100,60,1397018
100,60,574667
100,620,424075
100,640,1342659
100,69,156351
100,69,442133
100,719,122367
100,742,1073588
100,742,511366
100,763,1223299
100,763,471827
100,787,113233
100,81,1326037
100,81,185677
100,81,459524
100,81,492111
100,848,793288
100,852,147740
100,852,542369
100,852,771924
100,869,1309770
100,869,1554591
100,869,1570991
100,869,259260
100,869,513329
100,869,995365
100,870,395747
100,90,83942
100,90,897437
100,91,1175116
100,931,508584
100,940,1230987
100,956,404496
100,956,658600
100,972,735099
100,990,1059455
101,1026,1250960
101,1039,815342
101,187,1858
101,572,117409
101,652,757843
101,729,1558022
101,729,314346
101,850,1079670
101,852,1559642
101,852,793363
102,1038,1432079
102,1063,190406
102,1063,867816
102,1065,490055
102,117,233417
